user_id,group,converted
u00859,control,0
u00795,control,0
u00507,control,0
u00949,control,0
v00759,variant,0
v00013,variant,0
v00829,variant,0
v00591,variant,0
v00067,variant,0
u00459,control,0
u00245,control,0
u00312,control,0
v00839,variant,0
u00517,control,0
u00401,control,0
v00142,variant,0
u00976,control,1
v00857,variant,0
v00545,variant,0
u00684,control,0
v00130,variant,0
u00668,control,0
v00955,variant,0
u00505,control,0
v00720,variant,0
v00949,variant,0
v00827,variant,0
u00912,control,0
u00967,control,0
u00037,control,0
v00168,variant,0
v00105,variant,0
v00637,variant,1
u00998,control,0
u00543,control,0
v00615,variant,0
u00851,control,1
u00375,control,1
v00845,variant,0
v00824,variant,0
u00584,control,0
u00105,control,0
v00089,variant,0
v00376,variant,1
u00986,control,0
v00995,variant,0
u00163,control,0
u00109,control,0
v00366,variant,0
u00870,control,0
u00126,control,0
u00682,control,0
v00840,variant,1
v00257,variant,0
v00606,variant,1
u00502,control,0
u00987,control,0
v00463,variant,0
v00834,variant,0
v00409,variant,0
u00328,control,0
v00068,variant,0
v00016,variant,0
v00393,variant,1
u00968,control,0
u00948,control,0
u00482,control,0
v00629,variant,0
v00316,variant,0
v00499,variant,0
u00158,control,0
u00990,control,0
u00161,control,0
u00654,control,0
u00760,control,0
v00491,variant,0
v00618,variant,0
u00141,control,0
u00813,control,0
v00864,variant,0
u00883,control,0
u00291,control,0
v00069,variant,0
v00762,variant,0
v00802,variant,0
u00068,control,0
v00757,variant,1
v00856,variant,0
u00094,control,0
v00195,variant,0
v00475,variant,0
u00476,control,0
v00296,variant,0
u00935,control,0
u00796,control,0
u00524,control,0
v00397,variant,0
v00411,variant,0
v00237,variant,1
v00593,variant,0
u00011,control,1
v00315,variant,0
v00361,variant,0
u00527,control,0
u00431,control,0
v00362,variant,0
v00268,variant,0
u00783,control,0
v00351,variant,0
v00636,variant,0
v00625,variant,0
v00538,variant,0
u00532,control,0
u00193,control,0
u00016,control,0
u00685,control,0
v00419,variant,0
v00363,variant,0
u00314,control,0
u00748,control,0
u00467,control,0
u00576,control,0
u00713,control,0
u00645,control,1
v00844,variant,0
u00299,control,0
u00404,control,1
u00041,control,0
u00133,control,0
v00452,variant,0
v00989,variant,0
v00266,variant,0
u00962,control,0
v00227,variant,0
u00849,control,0
v00365,variant,0
v00965,variant,0
v00223,variant,0
v00031,variant,0
v00222,variant,0
v00211,variant,0
v00317,variant,0
v00224,variant,0
u00378,control,0
v00354,variant,0
u00579,control,0
v00045,variant,0
u00818,control,0
v00159,variant,0
u00933,control,0
u00162,control,0
u00407,control,0
v00148,variant,0
v00381,variant,0
u00824,control,0
u00604,control,0
u00120,control,0
u00035,control,0
v00173,variant,0
u00509,control,0
u00629,control,0
v00215,variant,0
v00715,variant,0
u00077,control,0
u00799,control,0
u00124,control,1
v00800,variant,0
u00423,control,0
u00310,control,0
u00638,control,0
u00477,control,0
v00810,variant,1
v00872,variant,0
u00894,control,0
u00353,control,0
u00547,control,0
u00460,control,0
u00769,control,1
u00239,control,0
u00963,control,1
v00244,variant,1
v00370,variant,1
u00530,control,0
v00209,variant,0
v00975,variant,0
v00103,variant,0
u00537,control,0
v00267,variant,0
v00569,variant,0
u00884,control,0
u00368,control,0
v00932,variant,0
u00480,control,0
u00177,control,0
v00587,variant,0
u00167,control,0
u00539,control,1
u00607,control,0
v00340,variant,0
u00238,control,0
u00839,control,0
v00364,variant,0
v00511,variant,0
u00100,control,0
u00416,control,0
u00170,control,0
v00517,variant,0
u00630,control,0
u00054,control,0
v00673,variant,0
v00752,variant,0
u00478,control,0
v00951,variant,1
u00381,control,0
v00396,variant,1
v00837,variant,0
v00563,variant,0
u00256,control,1
v00922,variant,0
v00425,variant,1
v00641,variant,0
u00975,control,0
v00868,variant,0
v00579,variant,0
v00626,variant,0
v00020,variant,0
v00037,variant,0
u00286,control,0
v00230,variant,0
u00014,control,0
u00567,control,0
u00354,control,1
v00911,variant,0
u00175,control,0
u00259,control,0
v00520,variant,0
v00495,variant,0
v00806,variant,0
v00151,variant,0
u00428,control,1
v00348,variant,0
u00301,control,0
v00329,variant,0
u00966,control,0
u00879,control,0
v00427,variant,0
v00861,variant,0
v00967,variant,0
u00119,control,0
u00665,control,0
u00548,control,1
u00351,control,0
v00900,variant,0
v00792,variant,1
u00199,control,0
u00581,control,1
v00378,variant,0
u00108,control,0
v00996,variant,0
u00528,control,0
v00819,variant,0
v00233,variant,0
u00720,control,0
u00863,control,0
v00788,variant,0
v00656,variant,0
u00591,control,0
v00218,variant,1
v00918,variant,0
v00273,variant,0
u00640,control,1
v00622,variant,0
u00681,control,0
v00184,variant,0
v00750,variant,1
u00207,control,0
v00325,variant,1
v00899,variant,0
v00320,variant,0
v00003,variant,0
u00834,control,0
u00618,control,0
u00437,control,0
v00194,variant,0
u00656,control,0
v00494,variant,0
v00369,variant,0
v00147,variant,0
v00155,variant,0
v00017,variant,0
u00451,control,0
v00311,variant,0
v00540,variant,0
v00091,variant,0
u00462,control,0
v00301,variant,0
v00643,variant,0
v00035,variant,0
u00626,control,0
u00191,control,0
u00875,control,0
u00106,control,1
u00313,control,0
v00275,variant,0
u00434,control,0
