user_id,group,load_time_seconds
v00133,variant,1.961
v00194,variant,2.739
u00167,control,1.952
v00265,variant,1.677
v00193,variant,1.98
v00161,variant,1.8
v00253,variant,2.311
v00015,variant,2.67
v00191,variant,1.982
u00023,control,1.82
u00045,control,2.097
v00268,variant,2.101
u00078,control,2.274
v00220,variant,2.383
v00094,variant,2.967
u00258,control,2.436
v00246,variant,2.778
v00262,variant,2.667
u00139,control,2.237
v00266,variant,1.561
v00184,variant,2.306
u00086,control,2.418
u00035,control,2.171
u00156,control,1.2
v00017,variant,1.769
v00179,variant,2.23
v00231,variant,2.353
v00152,variant,1.922
u00096,control,2.816
u00128,control,2.207
u00279,control,3.102
v00113,variant,2.567
v00095,variant,1.97
v00206,variant,1.814
u00190,control,2.84
v00027,variant,1.999
u00206,control,2.517
u00154,control,2.709
u00171,control,2.146
v00120,variant,2.267
u00072,control,2.043
u00176,control,2.663
v00288,variant,2.459
u00073,control,2.624
u00264,control,2.283
u00185,control,1.705
v00116,variant,2.568
u00117,control,1.568
v00287,variant,2.24
v00187,variant,1.987
v00255,variant,2.433
u00271,control,2.101
u00238,control,2.261
u00256,control,1.928
v00044,variant,2.556
u00222,control,1.642
v00213,variant,1.391
u00242,control,2.881
u00212,control,2.23
v00016,variant,2.257
u00199,control,1.855
u00101,control,3.329
v00007,variant,2.213
v00130,variant,2.219
v00084,variant,2.159
v00297,variant,2.008
u00027,control,2.556
v00052,variant,2.166
v00216,variant,1.955
v00067,variant,2.142
u00219,control,2.196
u00081,control,3.741
v00263,variant,3.031
v00046,variant,2.326
u00286,control,1.717
v00207,variant,1.987
u00237,control,2.669
v00109,variant,2.912
v00271,variant,2.031
u00106,control,2.348
v00048,variant,2.307
u00125,control,2.743
u00236,control,2.557
u00039,control,1.814
v00175,variant,2.257
v00061,variant,1.779
v00129,variant,2.069
u00049,control,1.945
v00218,variant,1.428
u00178,control,2.463
u00202,control,1.977
u00299,control,2.942
v00056,variant,2.066
v00251,variant,1.672
u00024,control,2.355
v00170,variant,1.226
u00062,control,2.592
u00064,control,2.835
u00043,control,1.611
u00229,control,1.729
u00200,control,3.267
v00054,variant,2.236
v00270,variant,2.124
u00272,control,2.688
v00273,variant,2.003
v00014,variant,2.171
u00276,control,2.843
u00168,control,2.867
u00217,control,2.957
u00020,control,2.592
v00142,variant,1.451
v00241,variant,1.96
v00172,variant,2.853
v00197,variant,2.396
v00041,variant,1.642
u00253,control,2.991
v00001,variant,1.612
u00095,control,2.804
u00270,control,2.616
v00235,variant,1.399
u00040,control,3.196
v00117,variant,0.984
v00223,variant,1.224
v00176,variant,1.69
v00119,variant,2.503
v00004,variant,1.589
v00076,variant,1.931
u00152,control,2.918
u00290,control,1.987
u00166,control,2.027
u00203,control,1.989
v00045,variant,1.674
u00226,control,1.507
v00168,variant,2.604
v00112,variant,2.656
u00282,control,3.027
v00229,variant,2.122
v00215,variant,0.965
u00142,control,2.113
v00163,variant,2.827
v00217,variant,1.976
v00022,variant,2.482
u00001,control,3.49
u00017,control,2.783
u00007,control,2.306
u00295,control,2.488
v00105,variant,1.6
v00158,variant,2.134
v00292,variant,1.926
v00180,variant,0.983
v00053,variant,2.051
v00020,variant,2.027
u00150,control,2.357
u00183,control,1.409
u00296,control,3.294
v00025,variant,2.533
v00200,variant,1.415
v00098,variant,1.778
u00283,control,1.921
v00291,variant,2.245
v00203,variant,1.572
u00151,control,2.719
v00224,variant,2.404
v00108,variant,2.609
u00052,control,3.102
u00250,control,2.906
v00000,variant,2.143
v00211,variant,1.837
v00122,variant,2.863
u00293,control,2.269
u00281,control,2.053
u00100,control,1.974
v00134,variant,2.878
u00004,control,2.434
v00003,variant,2.074
u00044,control,2.613
u00080,control,1.597
v00278,variant,2.144
v00156,variant,1.849
v00226,variant,1.963
v00283,variant,2.203
u00273,control,2.688
u00289,control,2.156
v00066,variant,2.519
u00149,control,2.452
v00115,variant,2.079
u00019,control,2.282
u00259,control,2.416
u00107,control,2.443
u00157,control,1.643
v00083,variant,2.231
v00093,variant,2.972
u00130,control,3.241
u00009,control,2.328
v00127,variant,2.283
v00274,variant,1.693
u00055,control,2.831
u00163,control,2.247
v00131,variant,2.504
u00032,control,1.862
v00243,variant,1.35
v00189,variant,2.581
u00126,control,2.279
u00169,control,2.325
v00150,variant,1.189
v00296,variant,1.327
v00057,variant,1.325
v00071,variant,1.52
u00094,control,2.631
v00154,variant,1.659
v00035,variant,1.998
v00102,variant,2.227
v00087,variant,1.767
u00104,control,3.216
v00185,variant,2.243
u00277,control,2.192
u00022,control,2.481
v00228,variant,1.511
v00282,variant,2.164
u00201,control,3.14
v00013,variant,1.978
v00236,variant,2.2
v00233,variant,2.164
u00165,control,3.019
u00181,control,2.966
v00199,variant,1.581
v00086,variant,2.369
v00124,variant,1.796
v00294,variant,3.004
v00138,variant,2.701
u00002,control,2.093
u00204,control,2.153
u00083,control,3.369
u00172,control,2.693
u00054,control,1.846
v00173,variant,1.904
u00174,control,2.988
u00159,control,2.133
v00272,variant,1.701
v00038,variant,1.912
u00179,control,2.233
v00244,variant,2.182
v00250,variant,2.786
v00143,variant,1.794
v00037,variant,2.501
v00182,variant,2.156
u00252,control,1.42
v00068,variant,1.356
v00106,variant,2.211
v00151,variant,2.276
v00298,variant,1.659
v00275,variant,1.985
v00080,variant,1.93
v00256,variant,2.627
u00220,control,2.327
v00096,variant,1.763
u00195,control,2.833
u00285,control,1.725
v00111,variant,2.195
u00278,control,2.232
v00069,variant,2.522
v00174,variant,2.652
v00188,variant,1.861
u00124,control,2.208
v00225,variant,2.293
v00167,variant,1.936
u00262,control,2.084
u00153,control,2.107
v00132,variant,2.25
u00037,control,1.729
u00215,control,2.9
u00297,control,3.259
u00089,control,2.052
v00232,variant,2.218
v00140,variant,2.754
u00148,control,3.573
v00065,variant,1.481
u00053,control,2.629
v00299,variant,1.622
u00026,control,2.346
u00048,control,2.87
v00024,variant,2.051
u00137,control,2.515
u00077,control,2.65
v00195,variant,2.221
u00129,control,1.663
u00209,control,3.009
v00110,variant,1.874
v00062,variant,2.122
u00292,control,2.555
u00216,control,1.677
v00042,variant,1.022
v00210,variant,2.261
v00295,variant,1.583
v00026,variant,2.445
v00279,variant,1.77
v00125,variant,2.59
v00005,variant,1.775
v00269,variant,1.7
v00245,variant,2.145
u00140,control,2.091
v00114,variant,1.996
v00008,variant,1.593
v00186,variant,1.488
v00219,variant,2.017
u00070,control,2.81
u00197,control,2.735
v00264,variant,1.816
u00287,control,2.361
v00099,variant,2.37
u00232,control,2.848
v00259,variant,2.011
u00132,control,3.078
v00277,variant,2.076
v00276,variant,2.111
u00000,control,2.726
v00126,variant,1.352
u00082,control,2.803
v00258,variant,2.161
v00290,variant,2.136
u00011,control,2.686
u00211,control,1.576
u00175,control,2.584
u00090,control,2.795
u00208,control,2.288
v00085,variant,1.692
v00073,variant,1.965
v00267,variant,1.574
u00138,control,2.592
u00233,control,1.564
u00158,control,2.141
u00103,control,1.739
v00088,variant,2.488
v00055,variant,1.316
v00135,variant,1.347
v00018,variant,2.683
v00121,variant,2.663
v00162,variant,2.219
v00123,variant,1.642
u00191,control,2.042
v00257,variant,2.691
v00252,variant,2.688
v00082,variant,2.799
v00137,variant,2.316
v00103,variant,2.44
u00006,control,2.502
v00202,variant,1.772
v00047,variant,2.68
v00190,variant,2.525
u00205,control,2.561
u00033,control,2.87
v00261,variant,2.28
u00298,control,2.509
u00160,control,2.416
u00155,control,2.396
u00098,control,2.816
v00214,variant,1.492
v00169,variant,2.103
v00201,variant,1.936
u00018,control,3.05
u00111,control,3.045
u00230,control,2.959
u00041,control,2.762
u00234,control,2.126
v00006,variant,2.648
u00008,control,1.958
u00116,control,2.319
v00058,variant,2.328
v00284,variant,2.382
v00077,variant,2.486
v00036,variant,1.717
u00188,control,2.261
u00021,control,1.85
u00164,control,3.456
u00198,control,2.552
v00239,variant,1.996
u00186,control,2.48
v00033,variant,2.461
v00280,variant,1.999
v00009,variant,2.205
v00040,variant,1.73
u00255,control,2.736
u00119,control,2.167
v00031,variant,2.811
u00275,control,2.676
u00016,control,1.784
v00212,variant,1.909
v00051,variant,1.921
v00181,variant,2.249
v00029,variant,2.217
u00012,control,3.327
v00286,variant,2.015
v00034,variant,2.211
v00021,variant,1.789
u00005,control,2.415
v00139,variant,1.772
u00092,control,2.258
u00131,control,2.054
u00246,control,1.947
u00243,control,1.659
v00060,variant,2.298
u00061,control,3.14
v00149,variant,2.055
v00147,variant,1.369
v00198,variant,1.495
u00143,control,2.377
u00105,control,1.371
v00178,variant,2.589
u00162,control,1.912
